,时间,年份,月份,日,平均气温,平均相对湿度,平均风速,降雨量,fwi
300,2024-06-02,2024.0,6.0,2.0,25.95,87.98,1.45,0.0,9.013382127259336
301,2024-06-03,2024.0,6.0,3.0,25.91,91.8,2.14,0.0,8.411160464521197
302,2024-06-04,2024.0,6.0,4.0,30.52,89.27,0.7,0.77,5.794163984584866
303,2024-06-05,2024.0,6.0,5.0,40.5,80.5,0.24,0.39,8.672761312670856
304,2024-06-06,2024.0,6.0,6.0,38.05,80.54,0.73,0.01,10.761713273013589
305,2024-06-07,2024.0,6.0,7.0,25.83,88.75,1.09,0.18,9.387303432535486
306,2024-06-08,2024.0,6.0,8.0,26.42,91.08,1.55,0.54,8.518509960819209
307,2024-06-09,2024.0,6.0,9.0,26.75,92.75,1.67,1.16,4.575107977714249
308,2024-06-10,2024.0,6.0,10.0,26.83,91.75,1.71,0.68,4.614907238496588
309,2024-06-11,2024.0,6.0,11.0,27.58,90.42,2.46,0.35,5.428998363623564
310,2024-06-12,2024.0,6.0,12.0,28.5,87.83,3.26,0.27,6.720852151218882
311,2024-06-13,2024.0,6.0,13.0,29.25,86.83,2.98,0.32,7.772172249108947
312,2024-06-14,2024.0,6.0,14.0,29.0,87.25,2.69,0.86,6.15921489722296
313,2024-06-15,2024.0,6.0,15.0,27.25,92.33,1.04,0.75,4.923134776658146
314,2024-06-16,2024.0,6.0,16.0,27.92,91.5,2.66,0.97,4.694756404101765
315,2024-06-17,2024.0,6.0,17.0,28.83,88.33,4.4,0.34,6.237284392059963
316,2024-06-18,2024.0,6.0,18.0,28.25,90.5,3.49,0.72,5.8096416622107965
317,2024-06-19,2024.0,6.0,19.0,28.25,89.0,3.59,0.53,6.626170859390964
318,2024-06-20,2024.0,6.0,20.0,29.0,85.67,3.91,0.17,8.220127749211116
319,2024-06-21,2024.0,6.0,21.0,29.5,83.42,3.33,0.11,9.488585716826387
320,2024-06-22,2024.0,6.0,22.0,29.67,81.25,2.85,0.05,10.5336239190319
321,2024-06-23,2024.0,6.0,23.0,28.92,84.0,2.08,0.21,10.262262864714652
322,2024-06-24,2024.0,6.0,24.0,28.0,86.25,2.5,0.27,10.504911415245392
323,2024-06-25,2024.0,6.0,25.0,27.5,89.58,1.64,0.6,8.162467666219987
324,2024-06-26,2024.0,6.0,26.0,27.33,87.58,2.43,0.41,8.686892156183806
325,2024-06-27,2024.0,6.0,27.0,27.92,85.42,2.69,0.05,9.306122486521382
326,2024-06-28,2024.0,6.0,28.0,27.42,88.25,3.33,0.07,9.613950539634512
327,2024-06-29,2024.0,6.0,29.0,28.5,85.42,4.4,0.08,10.417506775668583
328,2024-06-30,2024.0,6.0,30.0,29.08,84.5,4.91,0.01,11.067266889793457
329,2024-07-01,2024.0,7.0,1.0,29.5,81.75,4.68,0.0,11.79282708550111
330,2024-07-02,2024.0,7.0,2.0,28.42,87.67,2.92,0.43,10.958008927598652
331,2024-07-03,2024.0,7.0,3.0,28.08,85.58,2.18,0.2,10.68602659080875
332,2024-07-04,2024.0,7.0,4.0,28.33,82.33,2.48,0.08,10.889555644071647
333,2024-07-05,2024.0,7.0,5.0,28.0,83.42,2.45,0.08,10.936475410179202
334,2024-07-06,2024.0,7.0,6.0,28.17,83.67,2.36,0.1,10.956153161833143
335,2024-07-07,2024.0,7.0,7.0,28.42,84.25,2.8,0.05,11.217481447950911
336,2024-07-08,2024.0,7.0,8.0,28.42,82.0,2.78,0.03,11.270284851291956
337,2024-07-09,2024.0,7.0,9.0,28.5,83.92,2.73,0.08,11.308425865585745
338,2024-07-10,2024.0,7.0,10.0,29.25,81.33,2.94,0.02,11.572551398910264
339,2024-07-11,2024.0,7.0,11.0,29.0,83.08,2.85,0.03,11.592978478841262
340,2024-07-12,2024.0,7.0,12.0,28.92,83.0,2.48,0.04,11.481448256305507
341,2024-07-13,2024.0,7.0,13.0,28.5,83.17,2.29,0.07,11.454456103875838
342,2024-07-14,2024.0,7.0,14.0,29.42,79.58,2.92,0.04,12.092748684552923
343,2024-07-15,2024.0,7.0,15.0,29.33,81.83,1.88,0.03,11.656997745895248
344,2024-07-16,2024.0,7.0,16.0,29.17,80.33,1.53,0.05,11.55536442262927
345,2024-07-17,2024.0,7.0,17.0,28.75,80.25,2.94,0.14,12.301074964128093
346,2024-07-18,2024.0,7.0,18.0,27.67,84.33,3.4,0.13,12.544436169356466
347,2024-07-19,2024.0,7.0,19.0,27.13,88.42,2.29,0.27,10.520627185517784
348,2024-07-20,2024.0,7.0,20.0,28.93,80.25,1.92,0.01,11.011461638474756
349,2024-07-21,2024.0,7.0,21.0,28.22,84.87,1.2,0.16,10.744306474068779
350,2024-07-22,2024.0,7.0,22.0,27.2,87.12,2.2,0.57,9.564506660559479
351,2024-07-23,2024.0,7.0,23.0,25.33,90.83,2.85,0.19,9.392909827098494
352,2024-07-24,2024.0,7.0,24.0,26.27,91.6,1.99,0.26,8.833295325021615
353,2024-07-25,2024.0,7.0,25.0,29.0,84.5,1.32,0.02,9.190586014092831
354,2024-07-26,2024.0,7.0,26.0,30.25,83.5,1.83,0.01,10.053581149231203
355,2024-07-27,2024.0,7.0,27.0,29.58,88.83,1.85,0.37,10.111352726396882
356,2024-07-28,2024.0,7.0,28.0,27.67,91.25,1.9,0.44,9.226319296728178
357,2024-07-29,2024.0,7.0,29.0,26.33,92.5,1.74,0.37,8.492417774589798
358,2024-07-30,2024.0,7.0,30.0,25.5,92.75,2.13,0.97,5.34479854824203
359,2024-07-31,2024.0,7.0,31.0,26.08,93.67,2.85,0.75,5.148000500304271
360,2024-08-01,2024.0,8.0,1.0,27.58,87.42,4.24,0.52,6.60138894770052
361,2024-08-02,2024.0,8.0,2.0,27.58,86.58,3.89,0.33,7.777362164028842
362,2024-08-03,2024.0,8.0,3.0,27.5,85.58,3.19,0.04,8.642865183356298
363,2024-08-04,2024.0,8.0,4.0,28.17,82.5,2.61,0.01,9.69198753436926
364,2024-08-05,2024.0,8.0,5.0,28.92,80.67,2.02,0.0,10.524618597421938
365,2024-08-06,2024.0,8.0,6.0,29.5,80.67,2.01,0.0,11.123767206688996
366,2024-08-07,2024.0,8.0,7.0,30.0,79.42,3.01,0.0,12.209956472521903
367,2024-08-08,2024.0,8.0,8.0,29.42,79.75,3.7,0.0,12.671164761342846
368,2024-08-09,2024.0,8.0,9.0,29.75,82.83,3.98,0.05,12.878028175550066
369,2024-08-10,2024.0,8.0,10.0,29.17,85.75,2.92,0.34,12.117036902063393
370,2024-08-11,2024.0,8.0,11.0,27.67,92.75,1.27,0.93,5.753779114106445
371,2024-08-12,2024.0,8.0,12.0,27.25,92.67,1.23,0.69,5.254023430207075
372,2024-08-13,2024.0,8.0,13.0,27.17,92.0,1.34,0.83,4.744495427068019
373,2024-08-14,2024.0,8.0,14.0,27.0,93.67,0.67,0.76,4.247096078202223
374,2024-08-15,2024.0,8.0,15.0,26.58,94.08,0.51,1.04,3.1780921744695436
375,2024-08-16,2024.0,8.0,16.0,27.83,86.92,1.39,0.23,4.631295275225514
376,2024-08-17,2024.0,8.0,17.0,28.08,85.5,1.09,0.19,5.504778835494834
377,2024-08-18,2024.0,8.0,18.0,27.5,89.0,0.81,0.2,6.036971297486297
378,2024-08-19,2024.0,8.0,19.0,28.5,89.75,1.11,0.2,6.6750464149936395
379,2024-08-20,2024.0,8.0,20.0,28.18,91.09,1.62,0.77,5.667366544011753
380,2024-08-21,2024.0,8.0,21.0,28.0,90.57,3.02,0.74,5.799424246962834
381,2024-08-22,2024.0,8.0,22.0,27.42,91.0,2.22,0.49,6.130301707916918
382,2024-08-23,2024.0,8.0,23.0,27.75,90.67,1.51,0.36,6.425357128613967
383,2024-08-24,2024.0,8.0,24.0,27.42,88.75,1.53,0.22,7.059455618112276
384,2024-08-25,2024.0,8.0,25.0,28.33,84.08,1.48,0.08,8.238976732784597
385,2024-08-26,2024.0,8.0,26.0,28.42,83.33,1.18,0.06,9.034900069731448
386,2024-08-27,2024.0,8.0,27.0,28.5,81.48,1.2,6.01,0.43650853450587423
387,2024-08-28,2024.0,8.0,28.0,30.51,71.36,1.11,0.0,4.011182571501943
388,2024-08-29,2024.0,8.0,29.0,23.4,89.1,1.04,24.51,0.0005967502823494343
389,2024-08-30,2024.0,8.0,30.0,25.82,79.14,1.57,10.7,0.003965403377962645
390,2024-08-31,2024.0,8.0,31.0,24.88,91.42,2.57,0.82,0.043537534441699936
391,2024-09-01,2024.0,9.0,1.0,25.12,92.28,3.47,0.38,0.23266369719788318
392,2024-09-02,2024.0,9.0,2.0,27.47,81.94,0.93,0.2,0.7045089082676311
393,2024-09-03,2024.0,9.0,3.0,27.6,76.53,0.46,0.05,1.209612118251382
394,2024-09-04,2024.0,9.0,4.0,27.47,78.32,0.37,0.0,2.2271450552670844
395,2024-09-05,2024.0,9.0,5.0,28.92,75.73,1.78,0.07,4.139994537334101
396,2024-09-13,2024.0,9.0,13.0,25.05,81.58,4.5,0.2,5.1133069235195325
397,2024-09-14,2024.0,9.0,14.0,25.9,79.69,2.64,0.38,5.0751041445401555
398,2024-09-15,2024.0,9.0,15.0,25.85,77.86,2.58,0.27,5.519926651803434
399,2024-09-16,2024.0,9.0,16.0,25.7,77.9,3.08,0.0,5.939285161018047
400,2024-09-17,2024.0,9.0,17.0,24.96,82.48,4.7,0.0,6.569546069860825
401,2024-09-18,2024.0,9.0,18.0,25.6,80.29,4.65,0.0,6.72112107139112
402,2024-09-19,2024.0,9.0,19.0,26.84,74.66,4.28,0.0,7.294858746589927
403,2024-09-20,2024.0,9.0,20.0,27.0,74.43,3.98,0.0,7.60783607250499
404,2024-09-21,2024.0,9.0,21.0,25.21,82.4,5.93,1.18,3.8393405029383225
405,2024-09-22,2024.0,9.0,22.0,22.66,81.75,7.47,0.0,5.497973892798441
406,2024-09-23,2024.0,9.0,23.0,20.55,69.03,7.18,0.0,7.72562285578705
407,2024-09-24,2024.0,9.0,24.0,22.92,77.83,1.39,0.1,6.10525264214594
408,2024-09-25,2024.0,9.0,25.0,21.71,86.28,1.0,0.0,5.594297125985323
409,2024-09-26,2024.0,9.0,26.0,22.97,85.04,0.04,0.0,5.425938049907684
410,2024-09-27,2024.0,9.0,27.0,25.6,77.46,0.91,0.0,6.223021805082227
411,2024-09-28,2024.0,9.0,28.0,25.66,81.18,1.91,0.0,6.657114637329484
412,2024-09-29,2024.0,9.0,29.0,25.0,74.31,2.07,3.95,0.7385804106749434
413,2024-09-30,2024.0,9.0,30.0,26.34,83.21,0.81,0.0,1.4262369142891735
414,2024-10-01,2024.0,10.0,1.0,22.08,84.38,2.47,0.0,2.32526193149499
415,2024-10-02,2024.0,10.0,2.0,19.32,65.37,3.58,0.0,4.543942423664072
416,2024-10-03,2024.0,10.0,3.0,19.95,50.19,4.41,0.0,8.919091046750703
417,2024-10-23,2024.0,10.0,23.0,19.24,53.84,5.34,0.0,10.788287349891204
418,2024-10-24,2024.0,10.0,24.0,19.35,47.37,5.42,0.0,12.66955163692123
419,2024-10-25,2024.0,10.0,25.0,20.19,43.58,4.78,0.0,14.066407018205094
420,2024-10-26,2024.0,10.0,26.0,20.41,50.48,3.72,0.0,13.860484942540017
421,2024-10-27,2024.0,10.0,27.0,16.98,80.95,5.98,0.07,9.35665278533442
422,2024-10-28,2024.0,10.0,28.0,16.15,83.97,5.41,0.15,7.56472884632296
423,2024-10-29,2024.0,10.0,29.0,17.22,82.64,4.98,0.07,7.452248512446192
424,2024-10-30,2024.0,10.0,30.0,19.63,72.88,3.55,0.0,7.5853370988626185
425,2024-10-31,2024.0,10.0,31.0,21.18,58.04,3.4,0.0,9.971750430971356
