时间,年份,月份,日,平均气温,平均相对湿度,平均风速,降雨量
2024-08-28,2024.0,8.0,28.0,30.51,71.36,1.11,0.0
2024-08-29,2024.0,8.0,29.0,23.4,89.1,1.04,24.51
2024-08-30,2024.0,8.0,30.0,25.82,79.14,1.57,10.7
2024-08-31,2024.0,8.0,31.0,24.88,91.42,2.57,0.82
2024-09-01,2024.0,9.0,1.0,25.12,92.28,3.47,0.38
2024-09-02,2024.0,9.0,2.0,27.47,81.94,0.93,0.2
2024-09-03,2024.0,9.0,3.0,27.6,76.53,0.46,0.05
2024-09-04,2024.0,9.0,4.0,27.47,78.32,0.37,0.0
2024-09-05,2024.0,9.0,5.0,28.92,75.73,1.78,0.07
2024-09-13,2024.0,9.0,13.0,25.05,81.58,4.5,0.2
2024-09-14,2024.0,9.0,14.0,25.9,79.69,2.64,0.38
2024-09-15,2024.0,9.0,15.0,25.85,77.86,2.58,0.27
2024-09-16,2024.0,9.0,16.0,25.7,77.9,3.08,0.0
2024-09-17,2024.0,9.0,17.0,24.96,82.48,4.7,0.0
2024-09-18,2024.0,9.0,18.0,25.6,80.29,4.65,0.0
2024-09-19,2024.0,9.0,19.0,26.84,74.66,4.28,0.0
2024-09-20,2024.0,9.0,20.0,27.0,74.43,3.98,0.0
2024-09-21,2024.0,9.0,21.0,25.21,82.4,5.93,1.18
2024-09-22,2024.0,9.0,22.0,22.66,81.75,7.47,0.0
2024-09-23,2024.0,9.0,23.0,20.55,69.03,7.18,0.0
2024-09-24,2024.0,9.0,24.0,22.92,77.83,1.39,0.1
2024-09-25,2024.0,9.0,25.0,21.71,86.28,1.0,0.0
2024-09-26,2024.0,9.0,26.0,22.97,85.04,0.04,0.0
2024-09-27,2024.0,9.0,27.0,25.6,77.46,0.91,0.0
2024-09-28,2024.0,9.0,28.0,25.66,81.18,1.91,0.0
2024-09-29,2024.0,9.0,29.0,25.0,74.31,2.07,3.95
2024-09-30,2024.0,9.0,30.0,26.34,83.21,0.81,0.0
2024-10-01,2024.0,10.0,1.0,22.08,84.38,2.47,0.0
2024-10-02,2024.0,10.0,2.0,19.32,65.37,3.58,0.0
2024-10-03,2024.0,10.0,3.0,19.95,50.19,4.41,0.0
2024-10-23,2024.0,10.0,23.0,19.24,53.84,5.34,0.0
2024-10-24,2024.0,10.0,24.0,19.35,47.37,5.42,0.0
2024-10-25,2024.0,10.0,25.0,20.19,43.58,4.78,0.0
2024-10-26,2024.0,10.0,26.0,20.41,50.48,3.72,0.0
2024-10-27,2024.0,10.0,27.0,16.98,80.95,5.98,0.07
2024-10-28,2024.0,10.0,28.0,16.15,83.97,5.41,0.15
2024-10-29,2024.0,10.0,29.0,17.22,82.64,4.98,0.07
2024-10-30,2024.0,10.0,30.0,19.63,72.88,3.55,0.0
2024-10-31,2024.0,10.0,31.0,21.18,58.04,3.4,0.0
